ID,Groups,Description,Baseline [02-12 20:44],[02-12 20:51],[02-12 20:52],[02-12 23:07],[02-19 14:40],[02-19 14:41]
TK-DIFH-2,DiffHelper > computeDiff,detects regression (OK → FAIL),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIFH-1,DiffHelper > computeDiff,returns empty list when runs are identical,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-8,TrimCommand,file is updated on disk after trim,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-7,TrimCommand,with verbose flag shows file information,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-6,TrimCommand,preserves run count after trim,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-5,TrimCommand,trims with keepCount=1 preserves baseline and last run,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-4,TrimCommand,"trims to keepCount, preserving baseline",OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-3,TrimCommand,does nothing when runs <= keepCount,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUNS-5,RunsCommand,writes JSON output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUNS-4,RunsCommand,writes CSV output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-2,TrimCommand,returns false for keepCount < 1,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRIM-1,TrimCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUNS-3,RunsCommand,returns true for multi-run tracking file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUNS-2,RunsCommand,returns true for single-run tracking file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-6,DiffCommand,accepts space-format timestamps,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUNS-1,RunsCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-5,DiffCommand,writes CSV diff output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-4,DiffCommand,succeeds with single timestamp (vs latest),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-3,DiffCommand,returns false for invalid timestamp,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-7,HistoryCommand,writes CSV output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-2,DiffCommand,returns true when comparing two valid timestamps,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-6,HistoryCommand,returns true for group name match,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-5,HistoryCommand,returns true for case-insensitive ID match,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DIF-1,DiffCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-4,HistoryCommand,returns false for no matching tests,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-HIST-3,HistoryCommand,returns true for substring match on description,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-STAT-4,StatusCommand,returns true with verbose flag,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-STAT-3,StatusCommand,returns true for multi-run tracking file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-6,ResetCommand,preserves non-tracking files in doc/,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-5,ResetCommand,deletes both baseline CSV and last_testrun.json,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-4,ResetCommand,deletes last_testrun.json,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-3,ResetCommand,deletes baseline CSV files,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-LDIF-5,LastDiffCommand,report option generates markdown report,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-LDIF-4,LastDiffCommand,writes CSV output to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-2,ResetCommand,returns true when doc directory is empty,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RST-1,ResetCommand,returns true when no doc directory exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-LDIF-3,LastDiffCommand,returns true for multi-run and detects diffs,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-LDIF-2,LastDiffCommand,returns true for single-run file (no diff),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-LDIF-1,LastDiffCommand,returns false when no baseline file exists,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-14,SortableTestEntry,should compute sort priority from entry and result,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-13,formatResultCell,should format as result/expectation,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-12,resultSortPriority,absent should be priority 5,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-11,resultSortPriority,skip should be priority 4,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-10,resultSortPriority,healthy (OK/OK) should be priority 3,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-9,resultSortPriority,progress (OK/X) should be priority 2,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-8,resultSortPriority,expected failure (X/X) should be priority 1,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-7,resultSortPriority,regression (X/OK) should be highest priority,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-6,TestRun > constructor,should accept pre-populated results map,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-5,TestRun > setResult / getResult,should return absent for unknown test,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-4,TestRun > setResult / getResult,should store and retrieve a result,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-3,TestRun > columnHeader,should omit prefix when isBaseline is false,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-9,TrackingFile > load,should return null for non-existent file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-2,TestRun > columnHeader,should include Baseline prefix when isBaseline is true,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-8,TrackingFile > write and load round-trip,should preserve multiple runs across round-trip,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-RUN-1,TestResult,should have correct labels,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-7,TrackingFile > write and load round-trip,should preserve results across round-trip,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-6,TrackingFile > write and load round-trip,should write and reload a baseline tracking file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-5,TrackingFile > sortedEntries,should sort by creation date within same priority group,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-4,TrackingFile > sortedEntries,should sort regressions before healthy tests,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-3,TrackingFile > addRun,should mark missing tests as absent in new run,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-2,TrackingFile > addRun,should append a run and merge new entries,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TRK-1,TrackingFile > fromBaseline,should create tracking file with entries and one run,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-10,TestEntry > descriptionLabel,should omit FAIL marker when expectation is OK,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-9,TestEntry > descriptionLabel,should include date and FAIL marker,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-8,TestEntry > groups,should store group path when provided,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-7,TestEntry > expectation,should default to OK,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-6,TestEntry > sortDate,should return far-future date when creationDate is null,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-5,TestEntry > sortDate,should return creationDate when present,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-4,TestEntry > displayLabel,should omit date when creationDate is null,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-3,TestEntry > displayLabel,should include creation date when present,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-2,TestEntry > displayLabel,should omit ID prefix when ID is null,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-ENT-1,TestEntry > displayLabel,should include ID and description when ID is present,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-10,TestDescriptionParser > parse,should handle ID-only description (no extra text),OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-9,TestDescriptionParser > parse,should store suite when provided,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-8,TestDescriptionParser > parse,should handle description without any metadata,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-7,TestDescriptionParser > parse,should preserve fullDescription as-is,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-6,TestDescriptionParser > parse,should parse full description with all components,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-5,TestDescriptionParser > parse,should default expectation to OK when absent,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-4,TestDescriptionParser > parse,should extract PASS expectation as OK,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-3,TestDescriptionParser > parse,should extract FAIL expectation,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-2,TestDescriptionParser > parse,should extract creation date [YYYY-MM-DD HH:MM],OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TDP-1,TestDescriptionParser > parse,should extract ID before first colon,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-14,OutputWriter,creates parent directories for output file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-1,padTwo,should zero-pad single digit,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-13,OutputWriter,writes plain text to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-10,DartTestParser > parseJsonOutput,should extract nested groups with > separator,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-9,DartTestParser > parseJsonOutput,should extract single group and strip from name,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-8,DartTestParser > parseJsonOutput,should handle empty input,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-12,OutputWriter,writes Markdown to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-7,DartTestParser > parseJsonOutput,should skip non-JSON lines gracefully,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-6,DartTestParser > parseJsonOutput,should handle multiple tests mixed pass/fail,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-11,OutputWriter,writes JSON to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-5,DartTestParser > parseJsonOutput,should skip hidden tests,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-4,DartTestParser > parseJsonOutput,"should skip ""loading"" tests",OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-3,DartTestParser > parseJsonOutput,should parse a skipped test,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-2,DartTestParser > parseJsonOutput,should parse a failing test,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-DTP-1,DartTestParser > parseJsonOutput,should parse a passing test from JSON events,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-10,OutputWriter,writes CSV to file,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FIL-5,findLatestTrackingFile,should return the latest baseline file by name sort,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-9,OutputSpec,tryParse with markdown alias,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FIL-4,findLatestTrackingFile,should return null when no baseline files exist,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-8,OutputSpec,defaultSpec is plain to stdout,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-7,OutputSpec,tryParse with colon but empty file path,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-6,OutputSpec,tryParse returns null for invalid format,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-5,OutputSpec,tryParse with format and file path,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-4,OutputSpec,tryParse with format only,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-3,OutputFormat,tryParse returns null for invalid format,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-2,OutputFormat,tryParse is case-insensitive,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-OFMT-1,OutputFormat,tryParse returns correct formats,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FIL-3,findLatestTrackingFile,should return null when doc/ does not exist,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-21,parseEntryFromColumns,should extract date and FAIL from description,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-20,parseEntryFromColumns,should handle empty ID and groups,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FIL-2,defaultBaselinePath,should zero-pad month and day,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-19,parseEntryFromColumns,"should parse ID, groups, and description columns",OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FIL-1,defaultBaselinePath,should create path with MMDD_HHMM timestamp,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-18,parseEntryFromLabel,should default expectation to OK when PASS is specified,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-17,parseEntryFromLabel,should parse label with ID but no date or expectation,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-16,parseEntryFromLabel,should parse label without ID,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-15,parseEntryFromLabel,"should parse full label with ID, date, and expectation",OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-14,parseResultCell,should return absent for unknown cell,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-13,parseResultCell,should parse --/OK as absent,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-12,parseResultCell,should parse -/OK as skip,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-11,parseResultCell,should parse X/OK as fail,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-10,parseResultCell,should parse OK/OK as ok,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-9,parseColumnTimestamp,should return null for empty string,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-8,parseColumnTimestamp,should return null for invalid header,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-7,parseColumnTimestamp,should parse non-baseline header,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-6,parseColumnTimestamp,should parse Baseline header,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-5,splitTableRow,should handle single-cell row,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-4,splitTableRow,should return empty list for empty string,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-3,splitTableRow,should return empty list for non-table line,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-2,splitTableRow,should handle escaped pipes within cells,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-MDT-1,splitTableRow,should split a simple row into cells,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-7,baselineTimestamp,should format as MMDD_HHMM,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-6,escapeMarkdownCell,should return unchanged text without pipes,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-5,escapeMarkdownCell,should escape pipe characters,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-4,padTwo,should handle three-digit number without truncating,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-3,padTwo,should zero-pad zero,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-FMT-2,padTwo,should not pad two-digit number,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-STAT-5,StatusCommand,returns true for tracking with no runs,OK/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-1,TestCommand,returns false when no tracking file exists,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-2,TestCommand,returns true with --baseline when no tracking file exists,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-3,TestCommand,updates tracking file with new run results,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-4,TestCommand,--no-update runs tests without updating baseline,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-5,TestCommand,--no-update prints summary with counts,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-6,TestCommand,--no-update shows unexpected when FAIL expectation passes,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-7,TestCommand,--no-update shows expected when FAIL expectation fails,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-8,TestCommand,--failed filters to only failed tests from last run,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-9,TestCommand,respects --test-args for filtering,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
TK-TST-10,TestCommand,adds comment to run when specified,--/OK,--/OK,--/OK,--/OK,OK/OK,OK/OK
