ID,Groups,Description,Baseline [02-10 17:15]
TK-TRK-5,TrackingFile > sortedEntries,should sort by creation date within same priority group,OK/OK
TK-TRK-6,TrackingFile > write and load round-trip,should write and reload a baseline tracking file,OK/OK
TK-TRK-7,TrackingFile > write and load round-trip,should preserve results across round-trip,OK/OK
TK-TRK-8,TrackingFile > write and load round-trip,should preserve multiple runs across round-trip,OK/OK
TK-TRK-9,TrackingFile > load,should return null for non-existent file,OK/OK
TK-RUN-1,TestResult,should have correct labels,OK/OK
TK-RUN-2,TestRun > columnHeader,should include Baseline prefix when isBaseline is true,OK/OK
TK-RUN-3,TestRun > columnHeader,should omit prefix when isBaseline is false,OK/OK
TK-RUN-4,TestRun > setResult / getResult,should store and retrieve a result,OK/OK
TK-RUN-5,TestRun > setResult / getResult,should return absent for unknown test,OK/OK
TK-RUN-6,TestRun > constructor,should accept pre-populated results map,OK/OK
TK-RUN-7,resultSortPriority,regression (X/OK) should be highest priority,OK/OK
TK-RUN-8,resultSortPriority,expected failure (X/X) should be priority 1,OK/OK
TK-RUN-9,resultSortPriority,progress (OK/X) should be priority 2,OK/OK
TK-RUN-10,resultSortPriority,healthy (OK/OK) should be priority 3,OK/OK
TK-RUN-11,resultSortPriority,skip should be priority 4,OK/OK
TK-RUN-12,resultSortPriority,absent should be priority 5,OK/OK
TK-RUN-13,formatResultCell,should format as result/expectation,OK/OK
TK-ENT-4,TestEntry > displayLabel,should omit date when creationDate is null,OK/OK
